budget_m,trial,algorithm,trace_estimate,rel_err,sq_err,gate_triggered,q_target,time_sec,seed,data_seed,dimension,exact_trace,query_count,ground_truth_hvp_count
60,16,TwoStageGated (Ours),31.345642687439717,0.007460985555313972,0.05552027160267905,True,8,3.182337999343872,2026,42,4254,31.58127008738013,60,4254
60,17,Classical Hutchinson,35.84997761383872,0.13516579651951247,18.221863946444195,False,0,3.0601959228515625,2026,42,4254,31.58127008738013,60,4254
60,17,Standard Hutch++,29.8266061255232,0.05556027218037992,3.078845619039461,False,20,2.8702259063720703,2026,42,4254,31.58127008738013,60,4254
60,17,Gaussian Hutch++,32.36996821667083,0.024973603883203577,0.6220447391466456,False,20,2.9222209453582764,2026,42,4254,31.58127008738013,60,4254
60,17,TwoStageGated (Ours),31.1982795332301,0.012127142229883694,0.14668176456814724,True,8,2.947361946105957,2026,42,4254,31.58127008738013,60,4254
60,18,Classical Hutchinson,22.81355200209771,0.2776239860215755,76.87288042298844,False,0,3.0984818935394287,2026,42,4254,31.58127008738013,60,4254
60,18,Standard Hutch++,33.25908291323071,0.053126831859781266,2.8150558785887214,False,20,2.936579942703247,2026,42,4254,31.58127008738013,60,4254
60,18,Gaussian Hutch++,30.84640344465284,0.023269065515542482,0.5400289825932789,False,20,2.9458837509155273,2026,42,4254,31.58127008738013,60,4254
60,18,TwoStageGated (Ours),31.683844732940074,0.003247958213084429,0.010521557911748117,True,8,2.8650319576263428,2026,42,4254,31.58127008738013,60,4254
60,19,Classical Hutchinson,43.25267024993671,0.36956715579404364,136.22158175452586,False,0,2.971824884414673,2026,42,4254,31.58127008738013,60,4254
60,19,Standard Hutch++,29.776692125906404,0.057140765918557365,3.2565016190366673,False,20,3.2841169834136963,2026,42,4254,31.58127008738013,60,4254
60,19,Gaussian Hutch++,32.410024885220565,0.026241971761978178,0.6868345149435411,False,20,2.93060302734375,2026,42,4254,31.58127008738013,60,4254
60,19,TwoStageGated (Ours),31.16331295376219,0.013234335809216074,0.17468816554212396,True,8,2.8718738555908203,2026,42,4254,31.58127008738013,60,4254
60,20,Classical Hutchinson,30.876701493967655,0.022309697851386298,0.4964169028232332,False,0,2.8362510204315186,2026,42,4254,31.58127008738013,60,4254
60,20,Standard Hutch++,30.278826998934818,0.04124099774460204,1.696357998638962,False,20,3.0317790508270264,2026,42,4254,31.58127008738013,60,4254
60,20,Gaussian Hutch++,31.96759140029304,0.012232608500038843,0.14924415681075345,False,20,3.3803749084472656,2026,42,4254,31.58127008738013,60,4254
60,20,TwoStageGated (Ours),31.287376179221354,0.009305955946218117,0.08637362925283876,True,8,3.0067689418792725,2026,42,4254,31.58127008738013,60,4254
60,21,Classical Hutchinson,34.1927099172616,0.08268951257045877,6.819617985091375,False,0,3.269437074661255,2026,42,4254,31.58127008738013,60,4254
60,21,Standard Hutch++,30.89567987968529,0.021708759837648268,0.47003393288705436,False,20,2.954355239868164,2026,42,4254,31.58127008738013,60,4254
60,21,Gaussian Hutch++,31.751089028539443,0.005377204295123426,0.028838472776470347,False,20,2.9350149631500244,2026,42,4254,31.58127008738013,60,4254
60,21,TwoStageGated (Ours),31.947658736933285,0.011601453916812669,0.13424064252138462,True,8,2.929885149002075,2026,42,4254,31.58127008738013,60,4254
60,22,Classical Hutchinson,27.17977216588976,0.13937051642673512,19.37318395288406,False,0,3.241168975830078,2026,42,4254,31.58127008738013,60,4254
60,22,Standard Hutch++,31.37639555200125,0.0064872164676096685,0.041973575246712365,False,20,3.0398690700531006,2026,42,4254,31.58127008738013,60,4254
60,22,Gaussian Hutch++,32.025691915566526,0.014072322834286104,0.19751076136853857,False,20,2.9823570251464844,2026,42,4254,31.58127008738013,60,4254
60,22,TwoStageGated (Ours),32.22069078295447,0.02024683281594343,0.40885882592877365,True,8,2.995619773864746,2026,42,4254,31.58127008738013,60,4254
60,23,Classical Hutchinson,31.67761740369262,0.0030507739570293344,0.009282805360618776,False,0,2.874516248703003,2026,42,4254,31.58127008738013,60,4254
60,23,Standard Hutch++,31.10036185052518,0.015227640798623926,0.23127273227493775,False,20,2.9292337894439697,2026,42,4254,31.58127008738013,60,4254
60,23,Gaussian Hutch++,31.72939843244499,0.004690385936189877,0.021942006611654775,False,20,3.3666419982910156,2026,42,4254,31.58127008738013,60,4254
60,23,TwoStageGated (Ours),30.772120025522415,0.02562120078194862,0.6547238226043429,True,8,2.95444393157959,2026,42,4254,31.58127008738013,60,4254
60,24,Classical Hutchinson,28.257997893144125,0.1052292129176902,11.044138076982188,False,0,2.948620080947876,2026,42,4254,31.58127008738013,60,4254
60,24,Standard Hutch++,33.116575475985925,0.048614428246801365,2.3571626362819935,False,20,2.9355592727661133,2026,42,4254,31.58127008738013,60,4254
60,24,Gaussian Hutch++,30.097734000336324,0.04697518760135701,2.200879321561247,False,20,2.913431167602539,2026,42,4254,31.58127008738013,60,4254
60,24,TwoStageGated (Ours),32.97489691482278,0.04412827044595467,1.9421957341678626,True,8,2.964617967605591,2026,42,4254,31.58127008738013,60,4254
60,25,Classical Hutchinson,33.63310524126987,0.064970001149816,4.210027498737721,False,0,2.873861789703369,2026,42,4254,31.58127008738013,60,4254
60,25,Standard Hutch++,31.168022086156785,0.013085224250954942,0.17077391051508922,False,20,2.9273107051849365,2026,42,4254,31.58127008738013,60,4254
60,25,Gaussian Hutch++,31.049825919770782,0.01682782757434801,0.282432903285992,False,20,2.968657970428467,2026,42,4254,31.58127008738013,60,4254
60,25,TwoStageGated (Ours),31.567329704491694,0.00044141299098689635,0.00019433427507618432,True,8,2.9655580520629883,2026,42,4254,31.58127008738013,60,4254
60,26,Classical Hutchinson,32.58960563497046,0.03192827726055456,1.0167405765342927,False,0,3.3750531673431396,2026,42,4254,31.58127008738013,60,4254
60,26,Standard Hutch++,32.260553889535686,0.021509071683187237,0.4614264838709086,False,20,3.9659621715545654,2026,42,4254,31.58127008738013,60,4254
60,26,Gaussian Hutch++,32.90401330681472,0.041883787946931136,1.7496496245601805,False,20,4.554446697235107,2026,42,4254,31.58127008738013,60,4254
60,26,TwoStageGated (Ours),31.8341414260497,0.008007003453943376,0.06394391392054105,True,8,2.463047981262207,2026,42,4254,31.58127008738013,60,4254
60,27,Classical Hutchinson,31.280208787931468,0.009532906644212708,0.090637906025717,False,0,58.80906391143799,2026,42,4254,31.58127008738013,60,4254
60,27,Standard Hutch++,34.096253304603714,0.07963527781704292,6.325140582916289,False,20,2.5507140159606934,2026,42,4254,31.58127008738013,60,4254
60,27,Gaussian Hutch++,30.951634154084303,0.019937004799165096,0.39644140849730686,False,20,1.8941888809204102,2026,42,4254,31.58127008738013,60,4254
60,27,TwoStageGated (Ours),29.723843218512084,0.05881419156762393,3.450034573192954,True,8,1.9262361526489258,2026,42,4254,31.58127008738013,60,4254
60,28,Classical Hutchinson,42.1720350247003,0.3353495571272872,112.1643019575703,False,0,235.1854898929596,2026,42,4254,31.58127008738013,60,4254
60,28,Standard Hutch++,31.766350498195187,0.005860448623597813,0.03425475846747051,False,20,2.7597479820251465,2026,42,4254,31.58127008738013,60,4254
60,28,Gaussian Hutch++,32.92306015344814,0.04248689373022367,1.8004005813987976,False,20,2.704866886138916,2026,42,4254,31.58127008738013,60,4254
60,28,TwoStageGated (Ours),30.752434664863234,0.026244524688957913,0.6869681576187614,True,8,2.9052600860595703,2026,42,4254,31.58127008738013,60,4254
60,29,Classical Hutchinson,27.57442828844814,0.12687399169969177,16.05478120166855,False,0,2.4898500442504883,2026,42,4254,31.58127008738013,60,4254
60,29,Standard Hutch++,32.119417451172616,0.017040079841739168,0.2896025851568026,False,20,2.4189701080322266,2026,42,4254,31.58127008738013,60,4254
60,29,Gaussian Hutch++,32.14524587372972,0.01785791973499367,0.3180686875886394,False,20,3.033991813659668,2026,42,4254,31.58127008738013,60,4254
60,29,TwoStageGated (Ours),30.584232034796187,0.03157054956388086,0.9940848783003803,True,8,2.647576093673706,2026,42,4254,31.58127008738013,60,4254
90,0,Classical Hutchinson,41.2975118448734,0.30765835986361667,94.40535389005588,False,0,2.3568592071533203,2026,42,4254,31.58127008738013,90,4254
90,0,Standard Hutch++,31.60995069289948,0.0009081523776591985,0.0008225771329566608,False,30,2.1513919830322266,2026,42,4254,31.58127008738013,90,4254
90,0,Gaussian Hutch++,31.327790986573802,0.008026247839462843,0.06425165454558424,False,30,1.959507942199707,2026,42,4254,31.58127008738013,90,4254
90,0,TwoStageGated (Ours),31.511352756584472,0.0022138859710900834,0.004888433145589433,True,8,2.026263952255249,2026,42,4254,31.58127008738013,90,4254
90,1,Classical Hutchinson,26.57036995599571,0.1586668337758454,25.109120126708408,False,0,2.0518085956573486,2026,42,4254,31.58127008738013,90,4254
90,1,Standard Hutch++,30.99114203737997,0.018686013841982103,0.3482511153969919,False,30,2.008558750152588,2026,42,4254,31.58127008738013,90,4254
90,1,Gaussian Hutch++,31.83270092350852,0.007961390895069179,0.06321746535622069,False,30,2.0038721561431885,2026,42,4254,31.58127008738013,90,4254
90,1,TwoStageGated (Ours),31.261879550441726,0.010113289809266783,0.1020103150858016,True,8,1.9693851470947266,2026,42,4254,31.58127008738013,90,4254
90,2,Classical Hutchinson,31.274324912445138,0.009719215664402517,0.09421534041587261,False,0,1.9414851665496826,2026,42,4254,31.58127008738013,90,4254
90,2,Standard Hutch++,32.271197806298,0.021846104257648692,0.4760002573312131,False,30,2.1829183101654053,2026,42,4254,31.58127008738013,90,4254
90,2,Gaussian Hutch++,31.60400998962314,0.0007200439431375957,0.0005171031540216781,False,30,2.131208896636963,2026,42,4254,31.58127008738013,90,4254
90,2,TwoStageGated (Ours),31.731859843930028,0.004768324900589543,0.022677274777757658,True,8,2.2357568740844727,2026,42,4254,31.58127008738013,90,4254
90,3,Classical Hutchinson,29.389595373927943,0.06939792818300806,4.803438049585726,False,0,2.0150160789489746,2026,42,4254,31.58127008738013,90,4254
90,3,Standard Hutch++,31.780100833303734,0.006295843877509456,0.039533665524537055,False,30,2.003450870513916,2026,42,4254,31.58127008738013,90,4254
90,3,Gaussian Hutch++,32.306106074621766,0.02295145145322325,0.525387208400558,False,30,1.9794890880584717,2026,42,4254,31.58127008738013,90,4254
90,3,TwoStageGated (Ours),30.037448634593087,0.04888408377863035,2.3833846780854957,True,8,2.206986904144287,2026,42,4254,31.58127008738013,90,4254
90,4,Classical Hutchinson,33.56007478894632,0.06265754024746828,3.9156680469404455,False,0,2.009425163269043,2026,42,4254,31.58127008738013,90,4254
90,4,Standard Hutch++,31.085474164572158,0.01569904951372084,0.24581359707300812,False,30,1.9948091506958008,2026,42,4254,31.58127008738013,90,4254
90,4,Gaussian Hutch++,31.159466256373193,0.013356138934244113,0.17791847185212845,False,30,2.0033979415893555,2026,42,4254,31.58127008738013,90,4254
90,4,TwoStageGated (Ours),32.10522313736216,0.0165906262962933,0.27452679858547135,True,8,1.984649896621704,2026,42,4254,31.58127008738013,90,4254
90,5,Classical Hutchinson,26.09568235302962,0.1736975023225095,30.091672791256762,False,0,2.078338146209717,2026,42,4254,31.58127008738013,90,4254
90,5,Standard Hutch++,30.680569285797162,0.02852009431827403,0.8112619339722004,False,30,1.9692389965057373,2026,42,4254,31.58127008738013,90,4254
90,5,Gaussian Hutch++,32.51346639649975,0.029517378703908657,0.8689899587362453,False,30,2.0320048332214355,2026,42,4254,31.58127008738013,90,4254
90,5,TwoStageGated (Ours),31.120606117529977,0.014586619492362776,0.21221129311810216,True,8,1.9887750148773193,2026,42,4254,31.58127008738013,90,4254
90,6,Classical Hutchinson,35.39690230885819,0.12081946707402322,14.55904924958158,False,0,2.006204128265381,2026,42,4254,31.58127008738013,90,4254
90,6,Standard Hutch++,32.62253026551231,0.03297081387959339,1.0842227585638602,False,30,1.981680154800415,2026,42,4254,31.58127008738013,90,4254
90,6,Gaussian Hutch++,32.97734480650505,0.04420578131475444,1.9490246213797295,False,30,2.0030581951141357,2026,42,4254,31.58127008738013,90,4254
90,6,TwoStageGated (Ours),32.57689847231134,0.03152591337132654,0.991275880880734,True,8,1.975829839706421,2026,42,4254,31.58127008738013,90,4254
90,7,Classical Hutchinson,36.36218420315643,0.15138447891893855,22.857139782429094,False,0,2.0724360942840576,2026,42,4254,31.58127008738013,90,4254
90,7,Standard Hutch++,33.00543631844365,0.045095280434355185,2.028249453701671,False,30,1.9634239673614502,2026,42,4254,31.58127008738013,90,4254
90,7,Gaussian Hutch++,32.08244279422531,0.015869301819037573,0.2511740820865231,False,30,1.967029094696045,2026,42,4254,31.58127008738013,90,4254
90,7,TwoStageGated (Ours),30.859451279239305,0.02285591447537327,0.5210223917858402,True,8,2.342099905014038,2026,42,4254,31.58127008738013,90,4254
90,8,Classical Hutchinson,24.771798341331806,0.2156174127008713,46.36890546023041,False,0,2.026811361312866,2026,42,4254,31.58127008738013,90,4254
90,8,Standard Hutch++,28.999141181404912,0.08176140157855892,6.667389687072774,False,30,2.019604206085205,2026,42,4254,31.58127008738013,90,4254
90,8,Gaussian Hutch++,32.52109078178489,0.029758799814080764,0.8832629376314495,False,30,2.0015008449554443,2026,42,4254,31.58127008738013,90,4254
90,8,TwoStageGated (Ours),31.02562209888018,0.01759422553185997,0.30874468712403946,True,8,1.9710309505462646,2026,42,4254,31.58127008738013,90,4254
90,9,Classical Hutchinson,35.69609712853049,0.1302932728723486,16.931801578582224,False,0,2.0211641788482666,2026,42,4254,31.58127008738013,90,4254
90,9,Standard Hutch++,34.404927443429166,0.08940923997788706,7.9730408643698345,False,30,1.979414939880371,2026,42,4254,31.58127008738013,90,4254
90,9,Gaussian Hutch++,33.017527165425506,0.04547812909586888,2.062834394235441,False,30,2.018059015274048,2026,42,4254,31.58127008738013,90,4254
90,9,TwoStageGated (Ours),33.05625163007044,0.04670431362036052,2.1755705512770924,True,8,1.9862160682678223,2026,42,4254,31.58127008738013,90,4254
90,10,Classical Hutchinson,36.56451684634521,0.15779120805392755,24.832748260735944,False,0,2.123974084854126,2026,42,4254,31.58127008738013,90,4254
90,10,Standard Hutch++,32.09963344181557,0.01641363228905027,0.2687005672215616,False,30,1.968484878540039,2026,42,4254,31.58127008738013,90,4254
90,10,Gaussian Hutch++,31.227633261825105,0.01119767585586554,0.12505900438863524,False,30,2.0021867752075195,2026,42,4254,31.58127008738013,90,4254
90,10,TwoStageGated (Ours),31.185522246996758,0.012531093248890983,0.15661635316810277,True,8,2.0797722339630127,2026,42,4254,31.58127008738013,90,4254
90,11,Classical Hutchinson,23.28493665453819,0.2626979032156517,68.82914842889095,False,0,2.079390048980713,2026,42,4254,31.58127008738013,90,4254
90,11,Standard Hutch++,31.416994646475587,0.005201673031199195,0.026986420484382014,False,30,1.9547557830810547,2026,42,4254,31.58127008738013,90,4254
90,11,Gaussian Hutch++,32.12388129136159,0.01718142438477448,0.2944269186862116,False,30,2.4426229000091553,2026,42,4254,31.58127008738013,90,4254
90,11,TwoStageGated (Ours),32.040604483508474,0.014544519421082258,0.2109880874665909,True,8,1.9775772094726562,2026,42,4254,31.58127008738013,90,4254
90,12,Classical Hutchinson,32.51613868397102,0.029601994916742293,0.8739792928918241,False,0,1.9837639331817627,2026,42,4254,31.58127008738013,90,4254
90,12,Standard Hutch++,32.41604087284961,0.026432464025664727,0.6968422642733273,False,30,2.0283451080322266,2026,42,4254,31.58127008738013,90,4254
90,12,Gaussian Hutch++,31.556177286895128,0.0007945469075681289,0.0006296486361801032,False,30,2.0053482055664062,2026,42,4254,31.58127008738013,90,4254
90,12,TwoStageGated (Ours),33.04278839137704,0.04627800908428094,2.136035752917997,True,8,1.972832202911377,2026,42,4254,31.58127008738013,90,4254
90,13,Classical Hutchinson,35.2693518872869,0.11678066745581994,13.601947362803577,False,0,1.9720802307128906,2026,42,4254,31.58127008738013,90,4254
90,13,Standard Hutch++,31.75158448605112,0.00539289262907278,0.029006994394660566,False,30,1.9706828594207764,2026,42,4254,31.58127008738013,90,4254
90,13,Gaussian Hutch++,33.03063916743508,0.04589331195499073,2.100670730219343,False,30,2.004462957382202,2026,42,4254,31.58127008738013,90,4254
90,13,TwoStageGated (Ours),31.698620115660983,0.0037158109207186805,0.013771029137517064,True,8,1.9934477806091309,2026,42,4254,31.58127008738013,90,4254
90,14,Classical Hutchinson,40.16603754931238,0.27183097570742476,73.69823237545066,False,0,1.9939820766448975,2026,42,4254,31.58127008738013,90,4254
90,14,Standard Hutch++,31.76155853244783,0.005708714202084683,0.03250392342492877,False,30,1.9945793151855469,2026,42,4254,31.58127008738013,90,4254
90,14,Gaussian Hutch++,32.56261502926208,0.031073637607567248,0.9630378949572952,False,30,2.0761258602142334,2026,42,4254,31.58127008738013,90,4254
90,14,TwoStageGated (Ours),31.978237743224003,0.01256971789752375,0.15758331978618,True,8,1.9772439002990723,2026,42,4254,31.58127008738013,90,4254
90,15,Classical Hutchinson,34.58551723547038,0.09512749613229594,9.025500926808382,False,0,1.971362829208374,2026,42,4254,31.58127008738013,90,4254
90,15,Standard Hutch++,31.12816812596436,0.014347173503855629,0.2053013874388166,False,30,1.97328782081604,2026,42,4254,31.58127008738013,90,4254
90,15,Gaussian Hutch++,32.690242856848606,0.035114888235974445,1.2298206034225818,False,30,2.0192477703094482,2026,42,4254,31.58127008738013,90,4254
90,15,TwoStageGated (Ours),33.18132126712312,0.05066456083988742,2.5601637777969253,True,8,1.9945719242095947,2026,42,4254,31.58127008738013,90,4254
90,16,Classical Hutchinson,31.575331234213763,0.00018804985201464734,3.526997693166072e-05,False,0,2.0587358474731445,2026,42,4254,31.58127008738013,90,4254
90,16,Standard Hutch++,31.813011914234895,0.0073379514571001855,0.05370427431398412,False,30,1.962683916091919,2026,42,4254,31.58127008738013,90,4254
90,16,Gaussian Hutch++,30.981102173810505,0.01900391947217637,0.360201524478516,False,30,2.0097780227661133,2026,42,4254,31.58127008738013,90,4254
90,16,TwoStageGated (Ours),32.14998886578327,0.018008103436929268,0.3234410489083616,True,8,2.000351905822754,2026,42,4254,31.58127008738013,90,4254
90,17,Classical Hutchinson,34.72472268605284,0.0995353445246281,9.881294240102234,False,0,2.0226638317108154,2026,42,4254,31.58127008738013,90,4254
90,17,Standard Hutch++,31.188193010271814,0.012446525298720952,0.15450958854801705,False,30,1.987938642501831,2026,42,4254,31.58127008738013,90,4254
90,17,Gaussian Hutch++,31.825334343577556,0.007728133020684111,0.059567361153202686,False,30,1.9798169136047363,2026,42,4254,31.58127008738013,90,4254
90,17,TwoStageGated (Ours),32.38908188110169,0.025578825407796383,0.6525598940756422,True,8,1.9860949516296387,2026,42,4254,31.58127008738013,90,4254
90,18,Classical Hutchinson,31.09198666658408,0.015492835450958212,0.23939826586588359,False,0,1.9792273044586182,2026,42,4254,31.58127008738013,90,4254
90,18,Standard Hutch++,31.187270243929362,0.012475744083776103,0.1552358766392296,False,30,2.088067054748535,2026,42,4254,31.58127008738013,90,4254
90,18,Gaussian Hutch++,31.486666923240172,0.0029955465336956554,0.008949758665291805,False,30,1.9860789775848389,2026,42,4254,31.58127008738013,90,4254
90,18,TwoStageGated (Ours),31.754608527914932,0.005488646911767764,0.030046214967037306,True,8,2.0544567108154297,2026,42,4254,31.58127008738013,90,4254
90,19,Classical Hutchinson,25.16562271526108,0.20314722474327407,41.16053120337807,False,0,1.9584970474243164,2026,42,4254,31.58127008738013,90,4254
90,19,Standard Hutch++,31.862821800692277,0.008915148521042396,0.07927136726900567,False,30,1.9999051094055176,2026,42,4254,31.58127008738013,90,4254
90,19,Gaussian Hutch++,31.78478397792869,0.006444132550257515,0.041417903646211375,False,30,1.9795458316802979,2026,42,4254,31.58127008738013,90,4254
90,19,TwoStageGated (Ours),31.818199855498538,0.007502224181068799,0.05613571502064255,True,8,1.9870328903198242,2026,42,4254,31.58127008738013,90,4254
90,20,Classical Hutchinson,28.942751985792473,0.08354692810920256,6.961777772405733,False,0,2.1101977825164795,2026,42,4254,31.58127008738013,90,4254
90,20,Standard Hutch++,31.392816989873786,0.005967242513835732,0.035514569959735384,False,30,2.2404210567474365,2026,42,4254,31.58127008738013,90,4254
90,20,Gaussian Hutch++,32.0713196864964,0.015517095980002902,0.24014860959401899,False,30,2.009031057357788,2026,42,4254,31.58127008738013,90,4254
90,20,TwoStageGated (Ours),31.182429154871528,0.012629033962379447,0.15907408944433102,True,8,2.0062527656555176,2026,42,4254,31.58127008738013,90,4254
90,21,Classical Hutchinson,32.2194788159929,0.02020845668483101,0.40731038127752917,False,0,1.9945580959320068,2026,42,4254,31.58127008738013,90,4254
90,21,Standard Hutch++,32.274571093451556,0.021952917161126746,0.4806662850196514,False,30,2.1243419647216797,2026,42,4254,31.58127008738013,90,4254
90,21,Gaussian Hutch++,32.456321320315524,0.027707917715603998,0.7657146602617542,False,30,1.9948599338531494,2026,42,4254,31.58127008738013,90,4254
90,21,TwoStageGated (Ours),31.427647816699483,0.004864347452005539,0.02359980204907775,True,8,1.9879910945892334,2026,42,4254,31.58127008738013,90,4254
90,22,Classical Hutchinson,30.697754536966478,0.027975934722356346,0.7805997278227378,False,0,1.9921681880950928,2026,42,4254,31.58127008738013,90,4254
90,22,Standard Hutch++,33.834491121564376,0.07134675166483039,5.0770050288903255,False,30,1.9966580867767334,2026,42,4254,31.58127008738013,90,4254
90,22,Gaussian Hutch++,31.51028078922501,0.0022478291075280895,0.005039480452556414,False,30,2.1962921619415283,2026,42,4254,31.58127008738013,90,4254
90,22,TwoStageGated (Ours),31.92586185061501,0.010911269948341304,0.11874348328932424,True,8,1.975761890411377,2026,42,4254,31.58127008738013,90,4254
90,23,Classical Hutchinson,36.00020398090242,0.13992261493270644,19.526976755320064,False,0,2.017174005508423,2026,42,4254,31.58127008738013,90,4254
90,23,Standard Hutch++,32.065900074582856,0.015345487558348221,0.234866224496115,False,30,1.9857840538024902,2026,42,4254,31.58127008738013,90,4254
90,23,Gaussian Hutch++,32.02550041536982,0.014066259107394294,0.19734058430582735,False,30,2.0903871059417725,2026,42,4254,31.58127008738013,90,4254
90,23,TwoStageGated (Ours),32.34760057337873,0.024265347273187195,0.5872624137708471,True,8,2.061427116394043,2026,42,4254,31.58127008738013,90,4254
90,24,Classical Hutchinson,34.26962206685553,0.08512488484589693,7.2272363655493175,False,0,1.9758939743041992,2026,42,4254,31.58127008738013,90,4254
90,24,Standard Hutch++,32.22137428029066,0.02026847530639107,0.4097333777816424,False,30,1.9864630699157715,2026,42,4254,31.58127008738013,90,4254
90,24,Gaussian Hutch++,31.907322909296703,0.010324246650449422,0.10631044267976034,False,30,1.9853191375732422,2026,42,4254,31.58127008738013,90,4254
90,24,TwoStageGated (Ours),30.561410345272904,0.03229318324707788,1.040113893571017,True,8,2.0795421600341797,2026,42,4254,31.58127008738013,90,4254
90,25,Classical Hutchinson,29.187211726579672,0.07580627233092575,5.731515434918572,False,0,2.0617756843566895,2026,42,4254,31.58127008738013,90,4254
90,25,Standard Hutch++,32.05518290410169,0.015006135453397655,0.22459335785296464,False,30,2.090150833129883,2026,42,4254,31.58127008738013,90,4254
90,25,Gaussian Hutch++,32.430307327494226,0.026884201862843123,0.7208642351005622,False,30,1.9954349994659424,2026,42,4254,31.58127008738013,90,4254
90,25,TwoStageGated (Ours),31.41864087106911,0.0051495464197941826,0.026448261997937005,True,8,1.986853837966919,2026,42,4254,31.58127008738013,90,4254
90,26,Classical Hutchinson,32.82978965166952,0.039533545067533565,1.5588011024133734,False,0,1.973351001739502,2026,42,4254,31.58127008738013,90,4254
90,26,Standard Hutch++,32.078075706409976,0.01573102087583139,0.24681582309962868,False,30,2.002835988998413,2026,42,4254,31.58127008738013,90,4254
90,26,Gaussian Hutch++,31.17882461613476,0.012743169294074255,0.1619623573259065,False,30,1.9856548309326172,2026,42,4254,31.58127008738013,90,4254
90,26,TwoStageGated (Ours),31.995904295249545,0.013129117566272394,0.1719215263354976,True,8,1.9946973323822021,2026,42,4254,31.58127008738013,90,4254
90,27,Classical Hutchinson,33.69145541875925,0.06681762087277,4.452882132767596,False,0,1.9724030494689941,2026,42,4254,31.58127008738013,90,4254
90,27,Standard Hutch++,30.95696345288558,0.019768256082392997,0.3897587738739095,False,30,2.0983078479766846,2026,42,4254,31.58127008738013,90,4254
90,27,Gaussian Hutch++,32.45887012982753,0.027788624080641082,0.7701818345036806,False,30,2.3553338050842285,2026,42,4254,31.58127008738013,90,4254
90,27,TwoStageGated (Ours),31.468863469497897,0.0035592811046301193,0.01263524774372223,True,8,2.018805980682373,2026,42,4254,31.58127008738013,90,4254
90,28,Classical Hutchinson,33.090062977062864,0.047774927528505186,2.2764559839571756,False,0,1.9990811347961426,2026,42,4254,31.58127008738013,90,4254
90,28,Standard Hutch++,31.57547319916798,0.0001835546257674334,3.3603912944155485e-05,False,30,2.0005478858947754,2026,42,4254,31.58127008738013,90,4254
90,28,Gaussian Hutch++,32.39450261587989,0.025750469384216584,0.6613471454101081,False,30,1.9793448448181152,2026,42,4254,31.58127008738013,90,4254
90,28,TwoStageGated (Ours),31.076552846938547,0.01598153712770619,0.2547394927989662,True,8,1.9863831996917725,2026,42,4254,31.58127008738013,90,4254
90,29,Classical Hutchinson,41.182694999578096,0.3040227605043248,92.18736034457574,False,0,2.0189859867095947,2026,42,4254,31.58127008738013,90,4254
90,29,Standard Hutch++,30.270095555049576,0.041517473132104944,1.7191786542322474,False,30,1.9812018871307373,2026,42,4254,31.58127008738013,90,4254
90,29,Gaussian Hutch++,33.01342339001453,0.04534818576554617,2.051063082246621,False,30,2.014171838760376,2026,42,4254,31.58127008738013,90,4254
90,29,TwoStageGated (Ours),32.77793844831703,0.03789171105613923,1.4320151660674083,True,8,1.9891948699951172,2026,42,4254,31.58127008738013,90,4254
120,0,Classical Hutchinson,28.297519508943534,0.1039777871298717,10.783017861382678,False,0,2.6138439178466797,2026,42,4254,31.58127008738013,120,4254
120,0,Standard Hutch++,31.519107376548988,0.0019683410660542885,0.0038642026178762065,False,40,2.6689488887786865,2026,42,4254,31.58127008738013,120,4254
120,0,Gaussian Hutch++,31.746481816622616,0.005231319981285514,0.02729491547929256,False,40,2.819368839263916,2026,42,4254,31.58127008738013,120,4254
120,0,TwoStageGated (Ours),31.519302232134546,0.0019621710929968628,0.0038400150837376266,True,8,2.6790771484375,2026,42,4254,31.58127008738013,120,4254
120,1,Classical Hutchinson,31.23003754452652,0.01112154583656093,0.12336429915941209,False,0,2.6462700366973877,2026,42,4254,31.58127008738013,120,4254
120,1,Standard Hutch++,31.513007055252867,0.0021615036994519256,0.004659841555207685,False,40,2.640064001083374,2026,42,4254,31.58127008738013,120,4254
120,1,Gaussian Hutch++,32.03497474568207,0.014366257501570254,0.2058479169648811,False,40,2.981901168823242,2026,42,4254,31.58127008738013,120,4254
120,1,TwoStageGated (Ours),31.00534758157234,0.018236204693931144,0.3316867326959225,True,8,3.128469944000244,2026,42,4254,31.58127008738013,120,4254
120,2,Classical Hutchinson,34.45882933804917,0.09111600777002674,8.280347241110972,False,0,2.755561113357544,2026,42,4254,31.58127008738013,120,4254
120,2,Standard Hutch++,31.102851227403193,0.015148816328578037,0.22888460558163226,False,40,2.6893861293792725,2026,42,4254,31.58127008738013,120,4254
120,2,Gaussian Hutch++,31.007892338000715,0.01815562666710279,0.3287620434834025,False,40,2.7076258659362793,2026,42,4254,31.58127008738013,120,4254
120,2,TwoStageGated (Ours),32.49058844979733,0.02879296367439518,0.8268598842290968,True,8,2.688981056213379,2026,42,4254,31.58127008738013,120,4254
120,3,Classical Hutchinson,29.017281222238996,0.08118700920029506,6.574038900567721,False,0,2.8905720710754395,2026,42,4254,31.58127008738013,120,4254
120,3,Standard Hutch++,31.53039995769334,0.001610768963567325,0.0025877700943507374,False,40,2.7399959564208984,2026,42,4254,31.58127008738013,120,4254
120,3,Gaussian Hutch++,30.716657092865223,0.027377397809608874,0.7475556302840346,False,40,2.6648240089416504,2026,42,4254,31.58127008738013,120,4254
