setup,trial,algorithm,rel_err,gated_triggered
PowerLaw (c=2.0 - Steep),13,Standard Hutch++,0.002424195250332282,False
PowerLaw (c=2.0 - Steep),13,TwoStageGated (Ours),0.0010380099807473617,False
PowerLaw (c=2.0 - Steep),14,Hutchinson,0.021289311519861916,False
PowerLaw (c=2.0 - Steep),14,Standard Hutch++,0.0034732603663267113,False
PowerLaw (c=2.0 - Steep),14,TwoStageGated (Ours),0.0003633943825668427,False
PowerLaw (c=2.0 - Steep),15,Hutchinson,0.07961865428696037,False
PowerLaw (c=2.0 - Steep),15,Standard Hutch++,0.0012505639414616518,False
PowerLaw (c=2.0 - Steep),15,TwoStageGated (Ours),0.0029015216531082795,False
PowerLaw (c=2.0 - Steep),16,Hutchinson,0.1595701004235129,False
PowerLaw (c=2.0 - Steep),16,Standard Hutch++,0.0008299754010254214,False
PowerLaw (c=2.0 - Steep),16,TwoStageGated (Ours),0.0021899599718956477,False
PowerLaw (c=2.0 - Steep),17,Hutchinson,0.04052400479837906,False
PowerLaw (c=2.0 - Steep),17,Standard Hutch++,0.0018637246112647482,False
PowerLaw (c=2.0 - Steep),17,TwoStageGated (Ours),0.001872791164403679,False
PowerLaw (c=2.0 - Steep),18,Hutchinson,0.15914865515403628,False
PowerLaw (c=2.0 - Steep),18,Standard Hutch++,0.0009301032860415734,False
PowerLaw (c=2.0 - Steep),18,TwoStageGated (Ours),0.0001734164899162338,False
PowerLaw (c=2.0 - Steep),19,Hutchinson,0.15068161413346914,False
PowerLaw (c=2.0 - Steep),19,Standard Hutch++,0.0004419910346509434,False
PowerLaw (c=2.0 - Steep),19,TwoStageGated (Ours),0.0005789415597606336,False
PowerLaw (c=2.0 - Steep),20,Hutchinson,0.1376262623555623,False
PowerLaw (c=2.0 - Steep),20,Standard Hutch++,0.0016537761617112909,False
PowerLaw (c=2.0 - Steep),20,TwoStageGated (Ours),0.0006816017951934651,False
PowerLaw (c=2.0 - Steep),21,Hutchinson,0.17471655899244157,False
PowerLaw (c=2.0 - Steep),21,Standard Hutch++,7.602842040308071e-05,False
PowerLaw (c=2.0 - Steep),21,TwoStageGated (Ours),0.0007760401558025883,False
PowerLaw (c=2.0 - Steep),22,Hutchinson,0.2515165771418736,False
PowerLaw (c=2.0 - Steep),22,Standard Hutch++,0.0008052512910577806,False
PowerLaw (c=2.0 - Steep),22,TwoStageGated (Ours),0.001033125214795209,False
PowerLaw (c=2.0 - Steep),23,Hutchinson,0.13178957628366147,False
PowerLaw (c=2.0 - Steep),23,Standard Hutch++,0.0023661474181423344,False
PowerLaw (c=2.0 - Steep),23,TwoStageGated (Ours),0.0005742311262978492,False
PowerLaw (c=2.0 - Steep),24,Hutchinson,0.11197046591454203,False
PowerLaw (c=2.0 - Steep),24,Standard Hutch++,0.0014961203047596035,False
PowerLaw (c=2.0 - Steep),24,TwoStageGated (Ours),0.0010888990102744217,False
PowerLaw (c=2.0 - Steep),25,Hutchinson,0.04958320130023165,False
PowerLaw (c=2.0 - Steep),25,Standard Hutch++,0.0009301135718860291,False
PowerLaw (c=2.0 - Steep),25,TwoStageGated (Ours),0.00021319889979402943,False
PowerLaw (c=2.0 - Steep),26,Hutchinson,0.09021412202382834,False
PowerLaw (c=2.0 - Steep),26,Standard Hutch++,0.004049479189741105,False
PowerLaw (c=2.0 - Steep),26,TwoStageGated (Ours),0.0012462797032231634,False
PowerLaw (c=2.0 - Steep),27,Hutchinson,0.1192778763851835,False
PowerLaw (c=2.0 - Steep),27,Standard Hutch++,0.0007479399340604134,False
PowerLaw (c=2.0 - Steep),27,TwoStageGated (Ours),0.0019302452608349955,False
PowerLaw (c=2.0 - Steep),28,Hutchinson,0.08120094553440892,False
PowerLaw (c=2.0 - Steep),28,Standard Hutch++,0.0003875848711860363,False
PowerLaw (c=2.0 - Steep),28,TwoStageGated (Ours),0.0003343311002106383,False
PowerLaw (c=2.0 - Steep),29,Hutchinson,0.003930983995427301,False
PowerLaw (c=2.0 - Steep),29,Standard Hutch++,0.00105311766923162,False
PowerLaw (c=2.0 - Steep),29,TwoStageGated (Ours),0.0011006453444565932,False
PowerLaw (c=2.0 - Steep),30,Hutchinson,0.0014563505615521604,False
PowerLaw (c=2.0 - Steep),30,Standard Hutch++,0.001336946237356089,False
PowerLaw (c=2.0 - Steep),30,TwoStageGated (Ours),0.00020192385536469673,False
PowerLaw (c=2.0 - Steep),31,Hutchinson,0.12027524867222356,False
PowerLaw (c=2.0 - Steep),31,Standard Hutch++,0.0004003759818622372,False
PowerLaw (c=2.0 - Steep),31,TwoStageGated (Ours),0.0002471102574831951,False
PowerLaw (c=2.0 - Steep),32,Hutchinson,0.010727362491794405,False
PowerLaw (c=2.0 - Steep),32,Standard Hutch++,0.002009720089579411,False
PowerLaw (c=2.0 - Steep),32,TwoStageGated (Ours),0.001774070495656584,False
PowerLaw (c=2.0 - Steep),33,Hutchinson,0.2849955272298329,False
PowerLaw (c=2.0 - Steep),33,Standard Hutch++,0.0017523273488097419,False
PowerLaw (c=2.0 - Steep),33,TwoStageGated (Ours),0.0005980810584262851,False
PowerLaw (c=2.0 - Steep),34,Hutchinson,0.04799368143521202,False
PowerLaw (c=2.0 - Steep),34,Standard Hutch++,0.0014143429141656575,False
PowerLaw (c=2.0 - Steep),34,TwoStageGated (Ours),0.0032360566311673434,False
PowerLaw (c=2.0 - Steep),35,Hutchinson,0.11449332457614687,False
PowerLaw (c=2.0 - Steep),35,Standard Hutch++,0.00045198953221359364,False
PowerLaw (c=2.0 - Steep),35,TwoStageGated (Ours),0.0010587295214363347,False
PowerLaw (c=2.0 - Steep),36,Hutchinson,0.008662911871527377,False
PowerLaw (c=2.0 - Steep),36,Standard Hutch++,0.000306677777758906,False
PowerLaw (c=2.0 - Steep),36,TwoStageGated (Ours),0.0008341766073553568,False
PowerLaw (c=2.0 - Steep),37,Hutchinson,0.12202588335684098,False
PowerLaw (c=2.0 - Steep),37,Standard Hutch++,0.0026297116189446246,False
PowerLaw (c=2.0 - Steep),37,TwoStageGated (Ours),0.000816707992068212,False
PowerLaw (c=2.0 - Steep),38,Hutchinson,0.08707364688736967,False
PowerLaw (c=2.0 - Steep),38,Standard Hutch++,9.390107459649212e-05,False
PowerLaw (c=2.0 - Steep),38,TwoStageGated (Ours),0.001450296343509476,False
PowerLaw (c=2.0 - Steep),39,Hutchinson,0.04655570717580232,False
PowerLaw (c=2.0 - Steep),39,Standard Hutch++,0.0007250668568725019,False
PowerLaw (c=2.0 - Steep),39,TwoStageGated (Ours),0.0015950534307910384,False
PowerLaw (c=2.0 - Steep),40,Hutchinson,0.16629897047538675,False
PowerLaw (c=2.0 - Steep),40,Standard Hutch++,0.0007020044132627043,False
PowerLaw (c=2.0 - Steep),40,TwoStageGated (Ours),0.0010726451513886903,False
PowerLaw (c=2.0 - Steep),41,Hutchinson,0.3336182966704625,False
PowerLaw (c=2.0 - Steep),41,Standard Hutch++,5.838964047702914e-05,False
PowerLaw (c=2.0 - Steep),41,TwoStageGated (Ours),0.001810237479943653,False
PowerLaw (c=2.0 - Steep),42,Hutchinson,0.011927647658889956,False
PowerLaw (c=2.0 - Steep),42,Standard Hutch++,0.0007926809601382861,False
PowerLaw (c=2.0 - Steep),42,TwoStageGated (Ours),0.0007207006128624887,False
PowerLaw (c=2.0 - Steep),43,Hutchinson,0.15041952756844967,False
PowerLaw (c=2.0 - Steep),43,Standard Hutch++,0.00035716260113093253,False
PowerLaw (c=2.0 - Steep),43,TwoStageGated (Ours),0.0003063248283615256,False
PowerLaw (c=2.0 - Steep),44,Hutchinson,0.17987428028053498,False
PowerLaw (c=2.0 - Steep),44,Standard Hutch++,0.0021109118293496393,False
PowerLaw (c=2.0 - Steep),44,TwoStageGated (Ours),0.002216451084576826,False
PowerLaw (c=2.0 - Steep),45,Hutchinson,0.09201797382821343,False
PowerLaw (c=2.0 - Steep),45,Standard Hutch++,0.0019435701031111038,False
PowerLaw (c=2.0 - Steep),45,TwoStageGated (Ours),0.0003967110225521422,False
PowerLaw (c=2.0 - Steep),46,Hutchinson,0.13886387035771544,False
PowerLaw (c=2.0 - Steep),46,Standard Hutch++,0.00030387645744833503,False
PowerLaw (c=2.0 - Steep),46,TwoStageGated (Ours),0.0009960615264932012,False
PowerLaw (c=2.0 - Steep),47,Hutchinson,0.021012307086214294,False
PowerLaw (c=2.0 - Steep),47,Standard Hutch++,0.002249925871056564,False
PowerLaw (c=2.0 - Steep),47,TwoStageGated (Ours),0.00014309290856490839,False
PowerLaw (c=2.0 - Steep),48,Hutchinson,0.011160432783768088,False
PowerLaw (c=2.0 - Steep),48,Standard Hutch++,0.000900778113280401,False
PowerLaw (c=2.0 - Steep),48,TwoStageGated (Ours),0.0020218890682121423,False
PowerLaw (c=2.0 - Steep),49,Hutchinson,0.23601720151219535,False
PowerLaw (c=2.0 - Steep),49,Standard Hutch++,0.0012825607667399591,False
PowerLaw (c=2.0 - Steep),49,TwoStageGated (Ours),0.0022501566594959332,False
"StepSpectrum (r*=5, eta=1e-3)",0,Hutchinson,0.1334145968856812,False
"StepSpectrum (r*=5, eta=1e-3)",0,Standard Hutch++,0.00033205782461186216,False
"StepSpectrum (r*=5, eta=1e-3)",0,TwoStageGated (Ours),3.5160755363972206e-05,True
"StepSpectrum (r*=5, eta=1e-3)",1,Hutchinson,0.014905898863661778,False
"StepSpectrum (r*=5, eta=1e-3)",1,Standard Hutch++,0.0002787698552053905,False
"StepSpectrum (r*=5, eta=1e-3)",1,TwoStageGated (Ours),3.0985938532317586e-05,True
"StepSpectrum (r*=5, eta=1e-3)",2,Hutchinson,0.06166924501871778,False
"StepSpectrum (r*=5, eta=1e-3)",2,Standard Hutch++,9.858310206270428e-05,False
"StepSpectrum (r*=5, eta=1e-3)",2,TwoStageGated (Ours),8.845117828897931e-05,True
"StepSpectrum (r*=5, eta=1e-3)",3,Hutchinson,0.041640722664488296,False
"StepSpectrum (r*=5, eta=1e-3)",3,Standard Hutch++,0.00020888475900276854,False
"StepSpectrum (r*=5, eta=1e-3)",3,TwoStageGated (Ours),0.00015619334300412494,True
"StepSpectrum (r*=5, eta=1e-3)",4,Hutchinson,0.008007824808091092,False
"StepSpectrum (r*=5, eta=1e-3)",4,Standard Hutch++,0.0001926823775024955,False
"StepSpectrum (r*=5, eta=1e-3)",4,TwoStageGated (Ours),0.00013124990693669738,True
"StepSpectrum (r*=5, eta=1e-3)",5,Hutchinson,0.08084725758023271,False
"StepSpectrum (r*=5, eta=1e-3)",5,Standard Hutch++,0.0002976397410505633,False
"StepSpectrum (r*=5, eta=1e-3)",5,TwoStageGated (Ours),3.707923867621376e-05,True
"StepSpectrum (r*=5, eta=1e-3)",6,Hutchinson,0.11045874605954992,False
"StepSpectrum (r*=5, eta=1e-3)",6,Standard Hutch++,8.184119276369894e-05,False
"StepSpectrum (r*=5, eta=1e-3)",6,TwoStageGated (Ours),6.877597813383578e-06,True
"StepSpectrum (r*=5, eta=1e-3)",7,Hutchinson,0.08567750263420218,False
"StepSpectrum (r*=5, eta=1e-3)",7,Standard Hutch++,4.598285557708574e-05,False
"StepSpectrum (r*=5, eta=1e-3)",7,TwoStageGated (Ours),1.9773362641155862e-05,True
"StepSpectrum (r*=5, eta=1e-3)",8,Hutchinson,0.12739912814828136,False
"StepSpectrum (r*=5, eta=1e-3)",8,Standard Hutch++,7.585048868155476e-05,False
"StepSpectrum (r*=5, eta=1e-3)",8,TwoStageGated (Ours),4.7392246660132325e-05,True
"StepSpectrum (r*=5, eta=1e-3)",9,Hutchinson,0.13289952601496036,False
"StepSpectrum (r*=5, eta=1e-3)",9,Standard Hutch++,7.754373163000276e-05,False
"StepSpectrum (r*=5, eta=1e-3)",9,TwoStageGated (Ours),3.35583502691301e-05,True
"StepSpectrum (r*=5, eta=1e-3)",10,Hutchinson,0.028583698843320786,False
"StepSpectrum (r*=5, eta=1e-3)",10,Standard Hutch++,2.8716565319667015e-05,False
"StepSpectrum (r*=5, eta=1e-3)",10,TwoStageGated (Ours),4.0707582382432185e-05,True
"StepSpectrum (r*=5, eta=1e-3)",11,Hutchinson,0.012749684934493162,False
"StepSpectrum (r*=5, eta=1e-3)",11,Standard Hutch++,9.348472200781173e-05,False
"StepSpectrum (r*=5, eta=1e-3)",11,TwoStageGated (Ours),9.353235666765278e-05,True
"StepSpectrum (r*=5, eta=1e-3)",12,Hutchinson,0.036795363470281874,False
"StepSpectrum (r*=5, eta=1e-3)",12,Standard Hutch++,0.0003488974844520586,False
"StepSpectrum (r*=5, eta=1e-3)",12,TwoStageGated (Ours),2.2936634267345085e-05,True
"StepSpectrum (r*=5, eta=1e-3)",13,Hutchinson,0.1325620589891893,False
"StepSpectrum (r*=5, eta=1e-3)",13,Standard Hutch++,0.0001271203991741988,False
"StepSpectrum (r*=5, eta=1e-3)",13,TwoStageGated (Ours),0.00010357211913550924,True
"StepSpectrum (r*=5, eta=1e-3)",14,Hutchinson,0.05912881950618606,False
"StepSpectrum (r*=5, eta=1e-3)",14,Standard Hutch++,0.00029018738996052087,False
"StepSpectrum (r*=5, eta=1e-3)",14,TwoStageGated (Ours),0.00017549844001976903,True
"StepSpectrum (r*=5, eta=1e-3)",15,Hutchinson,0.008282700386381063,False
"StepSpectrum (r*=5, eta=1e-3)",15,Standard Hutch++,2.9545286974307855e-05,False
"StepSpectrum (r*=5, eta=1e-3)",15,TwoStageGated (Ours),1.5041900635320357e-07,True
"StepSpectrum (r*=5, eta=1e-3)",16,Hutchinson,0.07817475804687608,False
"StepSpectrum (r*=5, eta=1e-3)",16,Standard Hutch++,9.581983214520905e-05,False
"StepSpectrum (r*=5, eta=1e-3)",16,TwoStageGated (Ours),3.3631467548627476e-05,True
"StepSpectrum (r*=5, eta=1e-3)",17,Hutchinson,0.06367057829908196,False
"StepSpectrum (r*=5, eta=1e-3)",17,Standard Hutch++,8.01778736465408e-05,False
"StepSpectrum (r*=5, eta=1e-3)",17,TwoStageGated (Ours),9.958680279757265e-05,True
"StepSpectrum (r*=5, eta=1e-3)",18,Hutchinson,0.007852802300394684,False
"StepSpectrum (r*=5, eta=1e-3)",18,Standard Hutch++,7.3348449428158e-05,False
"StepSpectrum (r*=5, eta=1e-3)",18,TwoStageGated (Ours),6.383504784866298e-05,True
"StepSpectrum (r*=5, eta=1e-3)",19,Hutchinson,0.1119182338987019,False
"StepSpectrum (r*=5, eta=1e-3)",19,Standard Hutch++,0.0003141333659449528,False
"StepSpectrum (r*=5, eta=1e-3)",19,TwoStageGated (Ours),9.244573591523058e-05,True
"StepSpectrum (r*=5, eta=1e-3)",20,Hutchinson,0.0412281985292819,False
"StepSpectrum (r*=5, eta=1e-3)",20,Standard Hutch++,6.467876021946322e-05,False
"StepSpectrum (r*=5, eta=1e-3)",20,TwoStageGated (Ours),0.0001766605863336149,True
"StepSpectrum (r*=5, eta=1e-3)",21,Hutchinson,0.03360877477274245,False
"StepSpectrum (r*=5, eta=1e-3)",21,Standard Hutch++,0.00014630193687000694,False
"StepSpectrum (r*=5, eta=1e-3)",21,TwoStageGated (Ours),0.00011998046836950239,True
"StepSpectrum (r*=5, eta=1e-3)",22,Hutchinson,0.0490615216634795,False
"StepSpectrum (r*=5, eta=1e-3)",22,Standard Hutch++,3.233856770269323e-05,False
"StepSpectrum (r*=5, eta=1e-3)",22,TwoStageGated (Ours),0.00014567984675393852,True
"StepSpectrum (r*=5, eta=1e-3)",23,Hutchinson,0.06187685901055443,False
"StepSpectrum (r*=5, eta=1e-3)",23,Standard Hutch++,0.00020881775826515325,False
"StepSpectrum (r*=5, eta=1e-3)",23,TwoStageGated (Ours),5.7016260616109455e-06,True
"StepSpectrum (r*=5, eta=1e-3)",24,Hutchinson,0.02485517899006827,False
"StepSpectrum (r*=5, eta=1e-3)",24,Standard Hutch++,0.0003130782277516701,False
"StepSpectrum (r*=5, eta=1e-3)",24,TwoStageGated (Ours),2.7308269146716944e-05,True
"StepSpectrum (r*=5, eta=1e-3)",25,Hutchinson,0.04356617690559978,False
"StepSpectrum (r*=5, eta=1e-3)",25,Standard Hutch++,3.8052526804487004e-05,False
"StepSpectrum (r*=5, eta=1e-3)",25,TwoStageGated (Ours),0.00020766609400535012,True
"StepSpectrum (r*=5, eta=1e-3)",26,Hutchinson,0.014767906860298538,False
"StepSpectrum (r*=5, eta=1e-3)",26,Standard Hutch++,3.13341250336039e-05,False
"StepSpectrum (r*=5, eta=1e-3)",26,TwoStageGated (Ours),5.708167655300099e-05,True
"StepSpectrum (r*=5, eta=1e-3)",27,Hutchinson,0.024299466008796306,False
"StepSpectrum (r*=5, eta=1e-3)",27,Standard Hutch++,0.0002807061243338931,False
"StepSpectrum (r*=5, eta=1e-3)",27,TwoStageGated (Ours),7.202953439021681e-05,True
"StepSpectrum (r*=5, eta=1e-3)",28,Hutchinson,0.15009598153499737,False
"StepSpectrum (r*=5, eta=1e-3)",28,Standard Hutch++,0.0001733891663278925,False
"StepSpectrum (r*=5, eta=1e-3)",28,TwoStageGated (Ours),0.00017428952459992158,True
"StepSpectrum (r*=5, eta=1e-3)",29,Hutchinson,0.06453305081063297,False
"StepSpectrum (r*=5, eta=1e-3)",29,Standard Hutch++,6.751087560755424e-06,False
"StepSpectrum (r*=5, eta=1e-3)",29,TwoStageGated (Ours),8.999692688825394e-07,True
"StepSpectrum (r*=5, eta=1e-3)",30,Hutchinson,0.013704463471380336,False
"StepSpectrum (r*=5, eta=1e-3)",30,Standard Hutch++,0.00028034800641937494,False
"StepSpectrum (r*=5, eta=1e-3)",30,TwoStageGated (Ours),0.00012360383982404054,True
"StepSpectrum (r*=5, eta=1e-3)",31,Hutchinson,0.06894453169368121,False
"StepSpectrum (r*=5, eta=1e-3)",31,Standard Hutch++,3.8759725629557376e-05,False
"StepSpectrum (r*=5, eta=1e-3)",31,TwoStageGated (Ours),6.244148079935823e-06,True
"StepSpectrum (r*=5, eta=1e-3)",32,Hutchinson,0.10808130970934496,False
"StepSpectrum (r*=5, eta=1e-3)",32,Standard Hutch++,0.0003107780523371008,False
"StepSpectrum (r*=5, eta=1e-3)",32,TwoStageGated (Ours),5.972669735815154e-05,True
"StepSpectrum (r*=5, eta=1e-3)",33,Hutchinson,0.20390479845831858,False
"StepSpectrum (r*=5, eta=1e-3)",33,Standard Hutch++,0.0001855836271200378,False
"StepSpectrum (r*=5, eta=1e-3)",33,TwoStageGated (Ours),8.71881592516347e-05,True
"StepSpectrum (r*=5, eta=1e-3)",34,Hutchinson,0.08241959723145673,False
"StepSpectrum (r*=5, eta=1e-3)",34,Standard Hutch++,3.2863821197475363e-06,False
"StepSpectrum (r*=5, eta=1e-3)",34,TwoStageGated (Ours),1.543482974683409e-05,True
"StepSpectrum (r*=5, eta=1e-3)",35,Hutchinson,0.08503905921254212,False
"StepSpectrum (r*=5, eta=1e-3)",35,Standard Hutch++,8.013656235387037e-05,False
"StepSpectrum (r*=5, eta=1e-3)",35,TwoStageGated (Ours),0.00014582721575036875,True
"StepSpectrum (r*=5, eta=1e-3)",36,Hutchinson,0.04696465581782053,False
"StepSpectrum (r*=5, eta=1e-3)",36,Standard Hutch++,0.00012865065615187977,False
"StepSpectrum (r*=5, eta=1e-3)",36,TwoStageGated (Ours),6.802705633275899e-05,True
"StepSpectrum (r*=5, eta=1e-3)",37,Hutchinson,0.05295255820892965,False
"StepSpectrum (r*=5, eta=1e-3)",37,Standard Hutch++,0.000111449368343768,False
"StepSpectrum (r*=5, eta=1e-3)",37,TwoStageGated (Ours),0.00017304990919677062,True
"StepSpectrum (r*=5, eta=1e-3)",38,Hutchinson,0.06481856711094178,False
"StepSpectrum (r*=5, eta=1e-3)",38,Standard Hutch++,0.00039345136713388195,False
"StepSpectrum (r*=5, eta=1e-3)",38,TwoStageGated (Ours),0.0001107546770609245,True
"StepSpectrum (r*=5, eta=1e-3)",39,Hutchinson,0.0010002412115023408,False
"StepSpectrum (r*=5, eta=1e-3)",39,Standard Hutch++,0.00038260537422346136,False
"StepSpectrum (r*=5, eta=1e-3)",39,TwoStageGated (Ours),0.00024595038786793947,True
"StepSpectrum (r*=5, eta=1e-3)",40,Hutchinson,0.033133593387739864,False
"StepSpectrum (r*=5, eta=1e-3)",40,Standard Hutch++,0.0003235080080322731,False
"StepSpectrum (r*=5, eta=1e-3)",40,TwoStageGated (Ours),8.914990020219376e-05,True
"StepSpectrum (r*=5, eta=1e-3)",41,Hutchinson,0.04504672431727626,False
"StepSpectrum (r*=5, eta=1e-3)",41,Standard Hutch++,0.0001230479259566205,False
"StepSpectrum (r*=5, eta=1e-3)",41,TwoStageGated (Ours),3.477081210138346e-05,True
"StepSpectrum (r*=5, eta=1e-3)",42,Hutchinson,0.04353533447978722,False
"StepSpectrum (r*=5, eta=1e-3)",42,Standard Hutch++,0.00020772327216758777,False
"StepSpectrum (r*=5, eta=1e-3)",42,TwoStageGated (Ours),0.00024309483360981265,True
"StepSpectrum (r*=5, eta=1e-3)",43,Hutchinson,0.14523166312459296,False
"StepSpectrum (r*=5, eta=1e-3)",43,Standard Hutch++,6.219261655299584e-05,False
"StepSpectrum (r*=5, eta=1e-3)",43,TwoStageGated (Ours),0.00017335761332095098,True
"StepSpectrum (r*=5, eta=1e-3)",44,Hutchinson,0.038178091554329115,False
"StepSpectrum (r*=5, eta=1e-3)",44,Standard Hutch++,5.5598105989557346e-05,False
"StepSpectrum (r*=5, eta=1e-3)",44,TwoStageGated (Ours),6.062551128158223e-05,True
"StepSpectrum (r*=5, eta=1e-3)",45,Hutchinson,0.05948994106772519,False
"StepSpectrum (r*=5, eta=1e-3)",45,Standard Hutch++,0.000253426027122531,False
"StepSpectrum (r*=5, eta=1e-3)",45,TwoStageGated (Ours),5.1828535288220324e-05,True
"StepSpectrum (r*=5, eta=1e-3)",46,Hutchinson,0.06358862059452247,False
"StepSpectrum (r*=5, eta=1e-3)",46,Standard Hutch++,0.0003636954568107391,False
"StepSpectrum (r*=5, eta=1e-3)",46,TwoStageGated (Ours),0.0002380118011631333,True
"StepSpectrum (r*=5, eta=1e-3)",47,Hutchinson,0.09383132016011649,False
"StepSpectrum (r*=5, eta=1e-3)",47,Standard Hutch++,6.714168600863153e-05,False
"StepSpectrum (r*=5, eta=1e-3)",47,TwoStageGated (Ours),2.4181596992688555e-05,True
"StepSpectrum (r*=5, eta=1e-3)",48,Hutchinson,0.13020100868667567,False
"StepSpectrum (r*=5, eta=1e-3)",48,Standard Hutch++,0.0003495286889895243,False
"StepSpectrum (r*=5, eta=1e-3)",48,TwoStageGated (Ours),7.95535391843176e-05,True
"StepSpectrum (r*=5, eta=1e-3)",49,Hutchinson,0.003791947491291008,False
"StepSpectrum (r*=5, eta=1e-3)",49,Standard Hutch++,0.00031898045782462463,False
"StepSpectrum (r*=5, eta=1e-3)",49,TwoStageGated (Ours),8.725242086705085e-06,True
"StepSpectrum (r*=15, eta=1e-3)",0,Hutchinson,0.04172109758507278,False
"StepSpectrum (r*=15, eta=1e-3)",0,Standard Hutch++,4.608890951569186e-05,False
"StepSpectrum (r*=15, eta=1e-3)",0,TwoStageGated (Ours),0.0001753944421287119,False
"StepSpectrum (r*=15, eta=1e-3)",1,Hutchinson,0.002337367216758535,False
"StepSpectrum (r*=15, eta=1e-3)",1,Standard Hutch++,0.00011135286555107385,False
"StepSpectrum (r*=15, eta=1e-3)",1,TwoStageGated (Ours),0.00017179273366444258,False
"StepSpectrum (r*=15, eta=1e-3)",2,Hutchinson,0.003844486114926493,False
"StepSpectrum (r*=15, eta=1e-3)",2,Standard Hutch++,2.019680167219765e-05,False
"StepSpectrum (r*=15, eta=1e-3)",2,TwoStageGated (Ours),8.087820982790696e-06,False
"StepSpectrum (r*=15, eta=1e-3)",3,Hutchinson,0.05033145464581775,False
"StepSpectrum (r*=15, eta=1e-3)",3,Standard Hutch++,0.00014978362265919795,False
"StepSpectrum (r*=15, eta=1e-3)",3,TwoStageGated (Ours),9.772077936292513e-05,False
"StepSpectrum (r*=15, eta=1e-3)",4,Hutchinson,0.01007442249496196,False
"StepSpectrum (r*=15, eta=1e-3)",4,Standard Hutch++,1.874383395064624e-06,False
"StepSpectrum (r*=15, eta=1e-3)",4,TwoStageGated (Ours),0.00011505746481775093,False
"StepSpectrum (r*=15, eta=1e-3)",5,Hutchinson,0.030759643294388357,False
"StepSpectrum (r*=15, eta=1e-3)",5,Standard Hutch++,1.198771374774862e-05,False
"StepSpectrum (r*=15, eta=1e-3)",5,TwoStageGated (Ours),2.3029632267555192e-05,False
"StepSpectrum (r*=15, eta=1e-3)",6,Hutchinson,0.07097762455844965,False
"StepSpectrum (r*=15, eta=1e-3)",6,Standard Hutch++,2.2353099438695536e-05,False
"StepSpectrum (r*=15, eta=1e-3)",6,TwoStageGated (Ours),2.3595036488680967e-05,False
"StepSpectrum (r*=15, eta=1e-3)",7,Hutchinson,0.02292739654695286,False
"StepSpectrum (r*=15, eta=1e-3)",7,Standard Hutch++,2.4300226481804205e-05,False
"StepSpectrum (r*=15, eta=1e-3)",7,TwoStageGated (Ours),0.00011546149534033838,False
"StepSpectrum (r*=15, eta=1e-3)",8,Hutchinson,0.05675742856940694,False
"StepSpectrum (r*=15, eta=1e-3)",8,Standard Hutch++,1.1551517907692386e-05,False
"StepSpectrum (r*=15, eta=1e-3)",8,TwoStageGated (Ours),3.880608925967956e-06,False
"StepSpectrum (r*=15, eta=1e-3)",9,Hutchinson,0.004008745687446669,False
"StepSpectrum (r*=15, eta=1e-3)",9,Standard Hutch++,1.8577309038773642e-05,False
"StepSpectrum (r*=15, eta=1e-3)",9,TwoStageGated (Ours),0.00026174972897686154,False
"StepSpectrum (r*=15, eta=1e-3)",10,Hutchinson,0.010792547460164238,False
"StepSpectrum (r*=15, eta=1e-3)",10,Standard Hutch++,5.131235002576774e-05,False
"StepSpectrum (r*=15, eta=1e-3)",10,TwoStageGated (Ours),5.312345967735274e-05,False
"StepSpectrum (r*=15, eta=1e-3)",11,Hutchinson,0.05024881257915932,False
"StepSpectrum (r*=15, eta=1e-3)",11,Standard Hutch++,4.901336994485499e-05,False
"StepSpectrum (r*=15, eta=1e-3)",11,TwoStageGated (Ours),5.450088800918636e-05,False
"StepSpectrum (r*=15, eta=1e-3)",12,Hutchinson,0.014316967945488566,False
"StepSpectrum (r*=15, eta=1e-3)",12,Standard Hutch++,1.025907641162082e-05,False
"StepSpectrum (r*=15, eta=1e-3)",12,TwoStageGated (Ours),2.8859057469909805e-05,False
"StepSpectrum (r*=15, eta=1e-3)",13,Hutchinson,0.01432328994015191,False
"StepSpectrum (r*=15, eta=1e-3)",13,Standard Hutch++,7.316212253765339e-05,False
"StepSpectrum (r*=15, eta=1e-3)",13,TwoStageGated (Ours),1.5929773764505622e-06,False
"StepSpectrum (r*=15, eta=1e-3)",14,Hutchinson,0.017606221459977135,False
"StepSpectrum (r*=15, eta=1e-3)",14,Standard Hutch++,3.7215289395257455e-05,False
"StepSpectrum (r*=15, eta=1e-3)",14,TwoStageGated (Ours),0.0002084594686768006,False
"StepSpectrum (r*=15, eta=1e-3)",15,Hutchinson,0.013550123717173675,False
"StepSpectrum (r*=15, eta=1e-3)",15,Standard Hutch++,2.0129292139949713e-05,False
"StepSpectrum (r*=15, eta=1e-3)",15,TwoStageGated (Ours),1.5762470584835523e-05,False
"StepSpectrum (r*=15, eta=1e-3)",16,Hutchinson,0.009427592246990222,False
"StepSpectrum (r*=15, eta=1e-3)",16,Standard Hutch++,9.26434441482509e-05,False
"StepSpectrum (r*=15, eta=1e-3)",16,TwoStageGated (Ours),9.961934472062029e-06,False
"StepSpectrum (r*=15, eta=1e-3)",17,Hutchinson,0.01289974910391277,False
"StepSpectrum (r*=15, eta=1e-3)",17,Standard Hutch++,0.00012073741628452532,False
